F0,,,,,,,,,,,,,,,,,,,
,CD81,,,,,CD63,,,,,CD9,,,,,MIgG1,,,
,0,1083,0,0,,3795,0,0,0,,822,578,0,58.1581739,,0,695,0,0
,0,498,0,0,,3273,0,0,0,,0,0,0,51.31117203,,0,994,0,0
,0,360,0,0,,1192,0,0,0,,593,916,0,58.59607987,,0,611,0,0
,0,507,0,0,,2923,0,0,0,,930,0,0,61.78243829,,0,827,0,0
,0,938,0,0,,963,738,0,0,,4156,0,0,86.89305886,,0,559,0,0
,0,1456,0,0,,1120,0,0,0,,0,0,0,53.30833826,,0,361,0,0
,0,632,0,0,,739,0,0,0,,461,632,0,61.02546136,,0,736,0,0
,0,902,0,0,,1050,0,0,0,,0,356,0,0,,0,483,0,0
,0,2040,0,0,,592,0,0,0,,1517,818,0,0,,0,435,0,0
,0,384,0,0,,1814,0,0,0,,0,0,0,59.78458742,,0,0,1164,0
,0,462,0,0,,4317,932,0,0,,4248,0,0,61.27689926,,0,0,476,0
,0,743,0,0,,2329,0,0,0,,0,1497,0,0,,0,0,462,0
,0,1093,0,0,,503,0,0,0,,465,0,0,0,,0,0,1893,0
,0,699,0,0,,1463,0,0,0,,2944,1497,7499,0,,0,0,622,0
,0,778,0,0,,1378,0,0,0,,0,0,0,70.05548891,,0,0,657,0
,0,735,0,0,,688,0,0,0,,1825,538,0,0,,0,0,658,0
,0,732,0,0,,2630,0,0,0,,1582,1006,0,54.84193609,,0,0,406,0
,0,510,0,0,,507,0,0,0,,0,0,1190,72.49087282,,0,0,421,0
,0,1005,0,0,,772,2063,0,0,,0,1796,0,0,,0,0,437,0
,0,564,0,0,,598,0,0,0,,1008,0,0,0,,0,0,1611,0
,0,2804,0,0,,795,0,0,0,,1373,0,0,64.31992361,,0,0,448,0
,0,532,0,0,,4856,0,0,53.14568985,,0,0,0,51.62287354,,0,0,408,0
,0,1264,0,0,,2255,0,0,0,,0,443,0,55.31032795,,0,0,445,0
,0,626,0,0,,1449,0,0,0,,0,1108,0,54.95964599,,0,0,410,0
,0,383,0,0,,1741,0,0,0,,0,0,0,52.24280598,,0,0,433,0
,0,423,0,0,,2344,0,0,0,,595,997,0,0,,0,0,402,0
,0,369,0,0,,1595,0,0,0,,0,488,0,56.92619006,,0,0,540,0
,0,449,0,0,,1208,0,0,0,,844,1433,0,63.31203107,Spot12,1673,7078,0,87.33662311
,0,943,0,0,,1471,0,0,0,,0,0,0,53.69505259,,0,925,0,0
,0,401,0,0,,945,0,0,0,,5044,0,0,68.63380672,,0,0,0,72.48079883
,0,495,0,0,,1396,0,0,0,,0,0,0,54.81656712,,0,412,0,58.2936415
,981,592,0,0,,1244,0,0,0,,0,391,0,0,,0,1034,0,70.05497292
,0,738,0,0,,0,484,0,0,,0,0,406,0,,0,372,0,59.04706661
,0,536,0,0,,687,0,0,0,,0,0,0,50.1846083,,538,3109,0,64.58709544
,0,638,0,0,,4769,0,0,0,,533,0,0,0,,993,1316,0,52.33569182
,0,691,0,0,,1111,0,0,0,,0,0,0,105.5845454,,0,454,0,0
,0,351,0,0,,2601,0,0,0,,0,0,0,66.29480267,,0,0,0,63.47307279
,0,688,0,0,,932,0,0,0,,0,1021,0,59.71150367,,790,1650,0,61.17306502
,0,589,0,0,,868,0,0,0,,743,2446,0,51.54581408,,0,973,0,58.63505049
,0,418,0,0,,0,704,0,0,,1793,749,0,65.39499086,,0,0,0,56.64773571
,0,1310,0,0,,2269,0,0,0,,5566,874,0,65.25771085,,0,0,0,56.82494946
,0,505,0,0,,515,470,0,0,,0,2537,0,54.67978648,,0,0,0,55.39382429
,0,586,0,0,,1309,0,0,0,,1698,1124,0,57.46197328,,0,0,0,57.55182092
,0,508,0,0,,605,0,0,0,,0,0,0,55.59212882,,0,0,0,65.28428193
,0,1271,0,0,,744,0,0,0,,0,0,0,64.42178818,,0,674,0,182.9724575
,0,823,0,0,,1097,0,0,0,,0,835,0,62.0051382,,0,783,0,61.29098008
,0,693,0,0,,1548,0,0,0,,0,711,0,146.6342648,,0,408,0,0
,0,805,0,0,,1318,0,0,0,,917,647,0,0,,989,822,0,62.56384396
,0,571,0,0,,774,0,0,0,,0,394,0,117.9729005,,0,0,0,66.13210768
,0,617,0,0,,1900,0,0,0,,0,0,0,52.49665697,,0,534,0,0
,0,432,0,0,,2692,0,0,0,,632,610,0,53.12432392,,0,1451,1183,114.759386
,0,459,0,0,,2329,0,0,0,,0,0,0,58.05737563,,550,410,0,68.69434977
,0,427,0,0,,5323,0,0,0,,0,363,0,58.74452454,,0,0,0,50.80853777
,0,1009,0,0,,931,0,0,0,,0,570,0,60.45046909,,0,0,0,52.33288991
,0,583,0,0,,0,772,0,0,,0,477,0,57.29513394,,2497,4249,0,57.77363064
,0,575,0,0,,993,0,0,0,,1344,0,0,65.54739136,,0,0,0,53.90286472
,0,555,0,0,,606,0,0,0,,524,0,0,55.81808013,,0,0,0,71.59090041
,0,711,0,0,,2259,601,0,0,,2136,1632,0,51.27971643,,0,0,0,55.16437948
,0,606,0,0,,1285,0,0,0,,0,0,0,51.5423262,,485,0,0,62.52141805
,0,446,0,0,,519,0,0,0,,0,1036,0,53.95618726,,0,582,521,69.60082422
,0,395,0,0,,783,0,0,0,,0,0,0,57.30729416,,0,0,0,56.42933942
,0,603,0,0,,821,0,0,0,,585,0,0,67.8404892,,0,0,0,53.98675642
,856,496,0,0,,1257,0,0,0,,0,1063,0,0,,0,704,0,57.57328009
,0,484,0,0,,1228,0,0,0,,1642,0,0,65.2900674,,0,0,0,55.52341542
,0,733,0,0,,1554,0,0,0,,0,880,0,61.58368937,,0,0,0,63.05434409
,0,959,0,0,,1476,0,0,0,,0,0,0,50.13743578,,0,697,946,75.9518084
,0,400,0,0,,2965,0,0,0,,0,0,0,53.9128046,,0,1509,3378,0
,0,700,0,0,,0,770,0,0,,0,1211,0,0,,0,602,0,69.65400572
,0,613,0,0,,1799,0,0,0,,678,0,0,54.90513891,,0,0,0,51.16396597
,0,1177,0,0,,1169,0,0,0,,562,779,0,51.22431563,,1484,1178,0,0
,0,1004,0,0,,2683,0,0,0,,0,0,0,52.62362389,,0,394,0,0
,0,544,0,0,,469,970,0,0,,0,899,0,0,,462,0,0,53.23705236
,700,526,0,0,,720,0,0,0,,1109,1513,0,62.43335749,,0,0,0,53.91832843
,0,399,0,0,,945,0,0,0,,0,0,0,63.08339577,,0,0,0,51.48970024
,0,355,0,0,,1449,0,0,0,,0,2990,0,91.38185347,,0,0,0,67.45630314
,0,842,0,0,,3675,0,0,0,,0,433,0,51.45403076,,0,0,0,55.08532218
,0,1078,0,0,,956,0,0,0,,1014,496,0,63.04944884,,0,949,0,73.20553956
,0,426,0,0,,925,0,0,0,,0,0,0,139.7565823,,0,0,0,55.17606866
,0,818,0,0,,778,478,0,0,,0,406,0,80.44067637,,0,0,0,51.24388153
,0,750,0,0,,543,0,0,0,,0,0,0,67.04082522,,0,0,0,63.28771053
,0,542,0,0,,924,382,0,0,,1785,0,0,0,,2273,699,0,70.1886222
,0,872,0,0,,2804,0,0,0,,0,358,0,0,,0,853,0,0
,0,501,0,0,,769,0,0,0,,1002,0,0,0,,0,0,0,54.60086171
,0,472,0,0,,801,0,0,0,,845,445,0,0,,0,511,0,0
,0,1191,0,0,,528,0,0,0,,589,1348,0,61.51532307,,702,0,0,70.93119177
,0,472,0,0,,2383,0,0,0,,2396,4115,0,64.46102684,,0,939,0,0
,0,597,0,0,,2701,0,0,0,,0,571,0,57.03014864,,865,1615,0,0
,0,453,0,0,,1268,0,0,0,,2500,0,0,56.48915861,,600,1426,0,53.78993467
,0,1881,0,0,,2414,0,0,0,,0,1491,0,68.34354301,,0,391,0,118.1714222
,0,915,0,0,,785,0,0,0,,0,964,0,69.17975319,,552,0,0,0
,0,559,0,0,,586,0,0,0,,5416,582,0,0,,0,0,0,57.79954551
,0,1030,0,0,,898,0,0,0,,1233,726,0,0,,0,0,0,59.42132496
,0,673,0,0,,1437,655,0,0,,0,609,0,0,,0,563,0,0
,0,1693,0,0,,8097,735,0,62.59613911,,0,0,2481,93.71505378,,0,0,0,68.52937784
,0,624,0,0,,1548,0,0,0,,565,1688,0,62.49639893,,0,646,0,0
,0,899,0,0,,792,0,0,0,,0,781,0,0,,0,0,0,60.80700277
,0,511,0,0,,1154,0,0,0,,506,0,0,0,,0,0,0,111.3827074
,0,649,0,0,,2107,0,0,0,,0,773,0,56.82074893,,0,0,0,73.6912659
,0,767,0,0,,502,0,0,0,,567,736,0,51.0181688,,0,362,0,56.7139307
,0,528,0,0,,974,0,0,0,,501,0,0,0,,0,0,0,69.73393406
,0,403,0,0,,2148,711,0,0,,0,0,0,60.13080866,,4893,0,725,78.65380781
,0,865,0,0,,1581,0,0,0,,1393,0,0,50.94896677,,555,640,421,85.50256626
,0,507,0,0,,792,0,0,0,,0,0,0,55.07892958,,819,388,0,61.26425229
,0,1426,0,0,,1867,0,0,0,,977,2372,0,60.41829447,,0,377,0,0
,0,464,0,0,,744,0,0,0,,0,0,0,57.68391058,,459,0,0,0
,0,2713,0,0,,681,0,0,0,,0,946,0,68.72030111,,587,3971,0,65.97195653
,0,425,0,0,,1454,0,0,0,,0,1562,0,0,,0,479,0,0
,0,541,0,0,,2464,0,0,0,,1256,445,0,75.66526899,,829,0,0,0
,0,558,0,0,,1396,1767,0,0,,971,0,0,65.21619991,,0,0,0,52.01654589
,0,481,0,0,,1681,0,0,0,,832,1591,0,53.5986755,,0,0,0,83.87573653
,0,1773,0,0,,1466,0,0,0,,0,685,0,60.5566732,,0,624,0,50.98769416
,0,743,0,0,,2924,0,0,0,,2668,824,0,59.35494695,,0,0,0,59.81378435
,0,625,0,0,,705,945,0,0,,0,0,0,121.0007986,,0,0,0,59.73570938
,0,456,0,0,,537,0,0,0,,0,528,0,0,,0,599,0,68.0568042
,0,449,0,0,,2307,0,0,0,,0,0,0,51.04063865,,0,0,0,86.10237303
,0,939,0,0,,1016,0,0,0,,850,1603,0,99.52972562,,824,673,0,56.16192066
,0,444,0,0,,1890,0,0,0,,0,0,0,63.06380138,,0,0,0,51.44620298
,0,1490,0,0,,1358,0,0,0,,475,0,0,55.18539143,,0,693,0,57.38135773
,0,529,0,0,,3551,0,0,0,,0,1063,2084,95.25715606,,0,0,0,58.18327987
,0,362,0,0,,1787,0,0,0,,1144,0,0,0,,0,0,0,65.79930252
,0,446,0,0,,1558,0,0,0,,0,0,0,60.23218357,,0,0,0,52.51250534
,0,516,0,0,,1989,0,0,72.78915658,,0,361,0,59.12976752,,0,0,0,53.87691177
,0,508,0,0,,1577,0,0,0,,0,0,0,50.72888736,,0,0,0,69.72810638
,0,677,0,0,,1114,0,0,0,,0,879,0,67.63536431,,925,780,0,60.44622269
,0,3361,0,0,,1082,0,0,0,,0,0,0,63.93979407,,0,0,0,53.81015447
,0,428,0,0,,811,0,0,0,,0,0,0,54.57566018,,0,517,0,0
,0,395,0,0,,1248,0,0,0,,6570,649,0,53.35433383,,584,724,0,0
,0,445,0,0,,1418,0,0,0,,0,0,0,66.33224545,,0,0,0,66.55241335
,0,579,0,0,,498,0,0,0,,817,1602,0,54.38228951,,0,0,0,51.79289532
,0,364,0,0,,1139,0,0,0,,645,0,0,0,,0,0,0,52.93821799
,0,363,0,0,,828,736,0,0,,814,0,0,56.91208659,,0,1111,0,68.52654182
,0,582,0,0,,2446,0,0,0,,0,0,0,50.77248633,,0,0,0,83.68467266
,0,406,0,0,,1389,0,0,0,,0,2915,0,61.54473247,,0,0,0,107.0472317
,0,591,0,0,,1022,0,0,0,,0,1434,0,0,,537,0,0,0
,0,1217,0,0,,2291,0,0,0,,3566,0,0,50.42764857,,0,0,0,66.05467997
,0,707,0,0,,6874,0,0,0,,0,0,0,62.65507175,,0,471,0,0
,0,829,0,0,,1359,0,0,0,,745,449,0,71.04476361,,0,0,0,66.55346049
,0,511,0,0,,1437,0,0,0,,837,1509,0,58.70835271,,0,766,0,0
,0,462,0,0,,1528,447,0,0,,0,544,0,0,,0,0,0,62.8213215
,0,451,0,0,,661,0,0,0,,0,0,0,50.15337189,,0,1216,0,77.98328581
,0,626,0,0,,1341,0,0,0,,2189,0,0,0,,0,0,0,67.3923694
,466,0,0,0,,664,450,441,0,,0,0,0,69.10798459,,0,479,0,71.60148889
,0,463,0,0,,1807,0,0,0,,0,0,0,53.47464238,,0,0,0,76.86862716
,0,935,0,0,,1419,0,0,0,,1371,405,0,69.03974873,,0,0,0,55.29743899
,0,0,0,51.79202921,,3009,0,0,0,,1387,2632,0,53.36693943,,0,0,0,67.14129938
,0,427,0,0,,694,0,0,0,,0,0,0,50.89579706,,653,1158,0,0
,0,1261,0,0,,1280,0,0,0,,1527,1373,0,0,,0,756,0,114.2747926
,0,787,0,0,,1182,0,0,0,,523,458,0,59.65923023,,0,731,0,55.0263855
,0,1364,0,0,,1689,0,0,0,,0,0,0,61.8607258,,0,689,0,66.91484159
,0,448,0,0,,1725,0,0,0,,476,845,0,0,,0,0,0,93.76022363
,0,800,0,0,,586,0,0,0,,0,0,0,80.79089644,,780,1009,2950,140.0161943
,0,357,0,0,,885,0,0,0,,4782,1133,0,0,,0,0,0,53.25719691
,0,1504,0,0,,731,0,0,0,,0,2333,0,77.39289374,,0,0,0,68.01169803
,0,394,0,0,,3372,0,0,0,,0,752,0,0,,0,1364,0,64.10995342
,0,573,0,0,,779,0,0,0,,0,4839,0,0,,0,534,0,52.37751092
,0,635,0,0,,2979,0,0,0,,3224,2421,23108,0,,667,0,0,60.99621567
,0,538,0,0,,713,931,0,0,,0,0,0,55.17246833,,0,0,0,50.73857457
,0,360,0,0,,748,0,0,0,,0,0,0,75.78853533,,0,1538,0,60.68441876
,0,510,0,0,,924,0,0,0,,3406,404,0,64.03914923,,0,0,0,75.28726881
,0,632,0,0,,1957,530,0,0,,0,0,0,54.86800511,,721,0,0,70.56052795
,0,1187,0,0,,1935,0,0,0,,462,0,823,96.42523972,,0,515,0,0
,0,500,0,0,,1957,0,0,0,,0,0,0,60.81921474,,0,0,0,58.93325992
,0,421,0,0,,841,0,0,0,,460,0,0,0,,0,605,0,68.22044654
,0,634,0,0,,0,967,0,0,,1630,577,0,0,,1809,1752,0,57.60785509
,0,462,0,0,,1257,0,0,0,,0,574,0,55.28230283,,0,0,0,65.26580095
,0,378,0,0,,1177,0,0,0,,0,0,0,52.75424587,,0,0,0,74.67604725
,0,421,0,0,,2524,0,0,0,,0,402,0,0,,0,0,0,57.62268771
,0,410,0,0,,1885,0,0,0,,1103,379,0,58.11799236,,0,494,0,59.03837392
,0,582,0,0,,488,0,0,0,,989,450,0,59.24528692,,0,0,0,55.50876368
,1024,465,0,0,,2656,0,0,0,,1615,649,0,70.90836662,,479,0,0,0
,582,0,0,0,,7524,0,0,0,,459,682,0,56.74625934,,465,0,0,73.28604805
,0,657,0,0,,876,0,0,0,,0,670,0,0,,0,0,487,60.84656648
,0,463,0,0,,760,0,0,0,,0,435,0,50.00791571,,0,0,0,88.79337041
,0,869,0,0,,0,1432,0,0,,0,390,0,56.25489835,,0,0,0,65.29684859
,0,1048,0,0,,498,0,0,0,,1675,0,0,50.28531374,,753,0,0,0
,0,958,0,0,,1896,0,0,0,,0,949,0,66.68665126,,0,0,0,67.33510092
,1056,0,0,53.90892238,,1343,0,0,0,,0,0,0,56.38965488,,0,0,1849,78.05604508
,0,478,0,0,,466,0,0,0,,1208,384,0,58.52569055,,0,0,0,50.64012483
,0,469,0,0,,777,0,0,0,,984,1318,1460,95.11217469,,0,0,0,52.08250458
,1136,399,0,55.65977968,,1727,0,0,0,,0,750,0,0,,0,509,0,0
,0,1542,0,0,,823,799,0,0,,0,2025,0,73.55935716,,0,383,0,0
,0,521,0,0,,986,0,0,0,,2344,0,0,67.09282981,,0,0,0,70.88225371
,0,892,0,0,,0,608,0,0,,0,0,0,54.61621019,,0,0,0,55.31211834
,0,477,0,0,,5500,0,0,0,,1255,0,0,0,,0,0,2443,195.5216989
,0,1515,0,0,,492,1102,0,0,,9539,0,0,63.58812827,,0,0,0,66.81792236
,0,761,0,0,,3575,0,0,0,,0,0,0,66.32595056,,0,0,0,62.0237167
,461,818,0,0,,600,0,0,0,,0,0,0,55.60251584,,0,0,2194,124.3346969
,0,1480,0,0,,477,702,0,0,,0,583,0,84.12580489,,0,598,0,0
,0,409,0,0,,776,0,0,64.99742871,,0,592,0,57.63813577,,0,468,0,0
,0,455,0,0,,729,0,0,0,,668,0,0,0,,0,374,0,0
,1147,445,0,0,,652,0,0,0,,1531,0,0,0,,549,0,0,0
,0,400,0,0,,2018,476,0,0,,0,384,0,0,,0,515,0,50.49262432
,0,912,0,0,,479,0,0,0,,0,414,0,0,,0,0,0,68.09126915
,0,394,0,0,,523,0,0,0,,0,0,0,116.0709545,,0,555,0,0
,0,483,0,0,,1321,0,0,0,,1106,485,0,0,,525,0,0,50.16356474
,0,424,0,0,,1678,0,0,0,,543,906,0,0,,1771,1648,0,53.25060019
,0,363,0,0,,0,1507,0,0,,0,722,0,60.81933012,,0,0,0,80.60112696
,0,920,0,0,,804,0,0,0,,1087,2243,0,57.02501159,,0,0,0,62.55322644
,0,1086,0,0,,3723,424,0,0,,1014,0,0,0,,1434,3123,7565,138.4318609
,0,525,0,0,,661,0,0,0,,0,381,0,61.16991691,,0,373,0,0
,0,952,0,0,,1793,0,0,0,,854,0,0,0,,0,411,0,0
,0,461,0,0,,671,443,0,0,,0,357,0,58.16927293,,0,0,0,56.8576376
,0,490,0,0,,1794,0,0,0,,0,619,0,0,,0,0,781,64.68465134
,0,462,0,0,,2439,0,0,0,,1215,1793,996,77.71467664,,0,1505,0,0
,0,499,0,0,,695,0,0,0,,0,1200,0,0,,675,0,0,62.28725683
,972,361,0,0,,1157,0,0,0,,695,834,0,76.44938873,,0,0,0,51.79697213
,0,352,0,0,,1676,0,0,0,,0,0,0,92.00675879,,0,0,0,64.90215762
,0,391,0,0,,2191,0,0,0,,0,0,0,60.42593473,,0,351,0,65.46086988
,0,895,0,0,,926,0,0,0,,947,487,0,51.56858333,,0,0,0,55.97590683
,0,492,0,0,,989,0,0,0,,1475,912,0,50.40953258,,0,0,0,100.9399685
,0,735,0,0,,1211,1402,0,0,,0,0,0,55.04062106,,504,574,0,56.10676275
,0,679,0,0,,1230,0,0,0,,0,0,0,60.26430616,,571,2198,2488,111.9211968
,0,409,0,0,,2096,0,0,0,,0,0,484,65.90199985,,694,0,0,0
,0,619,0,0,,2202,0,0,0,,784,0,0,55.10645208,,574,1577,0,62.57258231
,0,701,0,0,,496,0,0,0,,0,1212,0,0,,0,0,0,52.95863868
,0,1873,0,0,,667,0,0,0,,0,0,0,57.0635206,,0,0,0,50.30522695
,0,521,0,0,,2974,693,0,0,,0,494,0,0,,715,0,0,63.08534335
,0,1351,0,0,,6531,0,0,0,,0,903,0,67.25453327,,0,0,0,56.49003508
,1076,0,0,0,,1125,0,0,0,,692,987,0,0,,0,0,0,50.39882536
,0,844,0,0,,860,0,0,0,,0,643,0,0,,2519,1176,0,0
,0,417,0,0,,1392,0,0,0,,0,637,0,0,,0,641,0,0
,0,701,0,0,,616,0,0,0,,0,0,0,78.25937869,,0,0,0,50.57507974
,0,681,0,0,,2651,0,0,0,,844,607,0,54.85173835,,0,559,0,61.69867519
,0,374,0,0,,924,649,0,0,,0,370,0,0,,0,0,0,64.28666587
,0,1197,0,0,,3206,0,0,0,,0,0,0,62.3427682,,519,1056,0,0
,0,654,0,0,,1477,769,0,0,,0,0,0,54.16149913,,780,467,0,72.909187
,0,891,0,0,,3527,0,0,0,,0,0,0,63.92036642,,0,0,0,71.88609409
,0,501,0,0,,1597,0,0,0,,624,1068,0,50.88243079,,566,612,0,62.08015416
,689,429,0,0,,605,1104,0,0,,0,631,0,83.8393289,,0,0,0,65.95242447
,0,986,0,0,,2176,0,0,0,,1331,0,0,0,,463,471,0,0
,0,790,0,0,,1006,0,0,0,,1106,1313,0,59.09912528,,0,609,0,0
,0,494,0,0,,1900,0,0,0,,0,1046,0,55.42633541,,0,0,960,66.57515557
,0,355,0,0,,1261,0,0,0,,0,508,0,0,,0,0,0,54.98975974
,0,595,0,0,,1338,0,0,0,,4752,943,0,68.57464269,,0,419,0,0
,3117,8686,3002,84.05153746,,982,0,0,0,,0,746,0,53.32794933,,0,0,726,58.2007848
,0,798,0,0,,1214,0,0,0,,2358,2970,0,54.00195094,,0,1162,0,0
,0,916,0,0,,1170,0,0,0,,0,0,0,50.26658702,,0,0,0,55.02676846
,0,491,0,0,,8787,0,0,0,,0,567,0,62.62698038,,0,0,0,50.5929798
,0,376,0,0,,778,0,0,0,,0,864,0,58.96348588,,0,1305,0,64.62376493
,0,691,0,0,,574,0,0,0,,0,782,0,58.12216389,,0,829,0,0
,0,664,0,0,,3175,0,0,0,,0,558,0,57.38939709,,0,1375,0,0
,0,514,0,0,,1043,0,0,0,,687,0,0,61.80872428,,0,0,0,54.74511013
,0,919,0,0,,575,0,0,0,,0,1772,0,64.78086207,,577,1775,1158,132.5509272
,0,451,0,0,,746,0,0,0,,0,1667,0,77.81967004,,0,794,0,138.1304175
,1123,0,0,58.06778874,,1219,0,0,0,,996,476,0,0,,0,0,0,58.0617292
,0,489,0,0,,1318,0,0,0,,0,665,0,0,,0,0,0,86.68437474
,0,529,0,0,,1923,0,0,0,,1324,432,0,0,,0,0,0,64.43329508
,0,615,0,0,,610,0,0,0,,490,727,0,60.0517838,,0,358,0,0
,0,610,0,0,,2194,0,0,0,,854,0,0,51.24634517,,0,826,0,66.1974963
,0,416,0,59.00152381,,1307,0,0,0,,0,0,0,57.75441517,,0,576,0,55.1416483
,0,372,0,0,,1939,0,0,0,,0,1532,0,0,,1450,1380,0,55.37033693
,0,445,0,0,,1094,0,0,0,,861,771,0,0,,0,0,0,51.80086263
,1254,0,0,0,,1564,0,0,0,,1270,1960,0,55.50406712,,0,0,711,108.3936253
,0,467,0,0,,1298,0,0,0,,7510,462,0,70.30616257,,0,625,0,0
,0,652,0,0,,493,500,0,0,,0,2381,0,0,,0,0,0,74.90765526
,0,1391,0,0,,1001,0,0,0,,0,728,0,0,,0,0,0,52.10058678
,0,707,0,0,,726,0,0,0,,595,0,0,0,,0,0,0,59.21938468
,0,786,0,0,,744,0,0,0,,0,391,0,61.72024292,,1959,0,0,56.58394101
,0,1438,0,0,,3834,1100,0,0,,0,568,0,74.18156237,,0,0,0,50.65630117
,0,544,0,0,,2364,0,0,0,,0,444,0,61.91809968,,944,2105,0,0
,0,1732,0,0,,928,672,0,0,,0,0,0,57.53522908,,0,0,0,67.01879862
,536,599,0,54.53190629,,1844,0,0,0,,0,0,0,69.73240476,,707,0,0,51.898906
,0,406,0,0,,1066,0,0,0,,0,0,0,59.49487332,,0,424,0,0
,0,1019,0,0,,1652,0,0,52.46041245,,0,0,0,58.47139214,,0,366,0,0
,0,565,0,0,,1840,0,0,0,,0,794,0,0,,0,429,0,0
,0,912,0,0,,1207,0,0,0,,0,426,0,0,,0,0,1031,81.32797291
,0,477,0,0,,1343,926,0,0,,0,0,0,63.34434126,,0,486,0,0
,0,506,0,0,,1834,0,0,0,,0,2291,0,0,,743,0,0,59.89658867
,0,430,0,0,,1878,0,0,0,,1466,0,0,0,,615,0,0,63.03336734
,0,671,0,0,,1614,448,0,0,,4539,0,0,0,,0,0,0,94.93925803
,0,771,0,0,,1469,0,0,0,,5700,0,0,54.64262994,,0,0,0,50.49138324
,0,544,0,0,,1020,556,0,0,,0,568,0,83.38590876,,1770,1960,0,57.7021531
,0,808,0,0,,0,382,0,0,,0,0,2065,91.40148347,,0,0,0,54.42847108
,0,1277,0,0,,2178,0,0,0,,0,0,0,60.82336181,,2280,1384,0,68.65314532
,0,1154,0,0,,711,476,0,0,,0,635,745,90.97557824,,472,1168,0,56.84509376
,0,652,0,0,,1674,0,0,0,,2232,0,0,57.11044632,,0,0,0,62.96335547
,721,383,0,0,,487,498,0,0,,1665,0,0,0,,538,1315,0,51.69514322
,0,409,0,0,,801,0,0,0,,0,575,0,0,,1271,0,427,92.83709041
,0,945,0,0,,2694,656,0,0,,684,895,0,0,,1056,1974,0,63.08671743
,0,903,0,0,,715,0,0,0,,0,0,0,106.6135756,,0,0,0,55.47637393
,0,579,0,0,,643,0,0,0,,2447,1064,0,62.48201001,,0,626,0,0
,0,498,0,0,,1676,0,0,0,,477,688,0,58.29550766,,599,0,0,0
,0,441,0,0,,515,0,0,0,,0,459,0,0,,0,449,0,0
,0,489,0,0,,806,0,0,0,,0,682,0,0,,0,492,0,55.9123694
,0,960,0,0,,619,0,0,0,,0,0,0,53.89134822,,759,408,0,50.09352043
,0,583,0,0,,1872,0,0,0,,0,0,794,59.39912029,,0,624,0,0
,0,393,0,0,,1238,580,0,0,,0,912,0,54.07167735,,0,0,0,91.81736342
,0,719,0,0,,796,0,0,0,,0,496,0,102.2109304,,0,770,0,132.5140808
,0,400,0,0,,1254,0,0,0,,953,973,0,82.18134637,,0,1016,0,66.2769247
,0,1246,0,0,,542,0,0,0,,0,0,0,81.15017894,,0,0,0,57.68169574
,0,368,0,0,,776,0,0,0,,573,925,0,52.33850306,,0,0,0,72.90832924
,0,394,0,0,,1208,0,0,0,,3940,5022,0,66.20797037,,0,0,0,61.01266168
,0,632,0,0,,1346,0,0,0,,1190,2229,0,56.41448797,,0,0,0,81.54588845
,0,2645,0,0,,1596,0,0,0,,545,650,0,0,,0,0,0,59.38387673
,0,858,0,0,,1176,0,0,0,,0,0,0,81.09845134,,0,0,3004,103.0736364
,0,1287,0,0,,1114,0,0,0,,0,423,0,0,,1953,1554,0,57.03037742
,0,391,0,0,,0,472,0,0,,0,575,0,56.42236697,,0,0,768,79.55126397
,0,1256,0,0,,675,526,0,0,,712,0,0,54.26165409,,0,790,0,59.1024288
,0,356,0,0,,15194,0,0,0,,2338,905,0,65.62224737,,0,452,0,51.86326026
,0,564,0,0,,2339,0,0,0,,586,1762,0,0,,0,0,0,65.30901356
,0,506,0,0,,3512,713,0,52.46225231,,0,0,0,78.46138211,,679,0,0,0
,0,514,0,0,,2103,0,0,0,,773,2258,0,53.3623879,,0,499,0,0
,0,384,0,0,,1229,0,0,0,,993,679,0,0,,886,0,0,56.93145886
,0,810,0,0,,712,0,0,0,,0,0,0,67.2070418,,967,2033,0,52.55713509
,848,377,0,0,,877,0,0,0,,781,0,0,98.9900973,,0,1510,0,0
,0,1105,0,0,,1380,0,0,0,,870,0,0,58.56536711,,0,0,0,120.8922845
,0,1045,0,0,,505,0,0,0,,0,553,0,0,,0,401,0,73.88259349
,0,579,0,0,,2738,0,0,0,,1485,0,0,0,,0,449,0,0
,0,526,0,0,,1251,0,0,0,,0,757,0,54.55901873,,0,535,0,0
,0,850,0,0,,526,1204,0,0,,0,0,0,52.4435875,,0,0,0,61.85408498
,0,380,0,0,,1275,0,0,50.62644256,,0,924,0,82.3273152,,0,515,0,0
,0,1511,0,0,,2897,0,0,0,,1704,0,0,50.57908124,,0,426,0,50.62373293
,0,834,0,0,,4995,984,0,0,,771,1585,0,0,,0,366,0,0
,0,402,0,0,,1632,0,0,0,,1570,0,0,50.83268978,,0,432,0,56.32756289
,0,411,0,0,,1281,0,0,0,,776,854,0,0,,0,605,0,116.2277314
,0,816,0,0,,2758,0,0,0,,529,535,0,73.42588595,,0,0,1709,99.04117683
,0,770,0,0,,1046,0,0,0,,1668,0,0,58.92175291,,0,0,0,60.47307857
,0,699,0,0,,1480,0,0,57.17934037,,1024,698,0,75.06137194,,719,0,0,63.82164947
,0,367,0,0,,1997,0,0,0,,543,0,0,54.4669065,,0,431,0,105.7898038
,0,681,0,0,,1824,0,0,0,,0,540,0,0,,0,581,0,59.03519113
,0,386,0,0,,656,0,0,0,,2280,520,0,0,,0,0,0,56.43741794
